GRE Score,TOEFL Score,University Rating,SOP,LOR ,GPA,Research,Chance of Admit
325,95,2,4.3,4.4,3.86,0,0.695
309,102,2,2.1,4.1,3.77,1,0.801
317,110,1,4.9,2.3,2.98,0,0.574
297,102,5,4.2,2.3,3.1,0,0.679
311,113,1,3.5,4.8,2.04,0,0.609
320,93,2,1.5,1.6,3.54,0,0.64
328,96,1,3.1,3.5,3.34,0,0.643
306,95,5,4.5,1.4,2.04,0,0.638
326,115,4,3.7,1.1,2.9,0,0.65
338,106,5,2.1,5.0,3.7,0,0.755
292,103,3,2.2,3.9,3.73,1,0.774
312,107,1,2.5,4.7,2.26,1,0.785
314,119,4,2.8,3.3,2.93,1,0.843
328,116,5,3.1,1.5,3.72,0,0.689
305,109,4,4.9,2.0,2.59,0,0.743
296,101,2,2.9,2.4,2.87,1,0.756
294,100,3,4.8,2.7,3.68,1,0.824
308,116,5,1.9,3.0,3.65,1,0.86
316,116,5,1.0,2.2,2.15,0,0.599
334,119,5,4.5,3.2,2.23,1,0.841
314,94,3,2.1,2.8,2.88,0,0.644
336,103,1,4.6,1.4,2.35,0,0.593
334,99,2,1.6,4.7,3.62,1,0.835
291,112,4,3.4,2.8,3.89,1,0.836
290,119,5,4.5,3.4,2.09,1,0.832
336,100,1,2.5,4.0,2.97,1,0.725
319,98,2,4.8,3.3,3.61,0,0.689
312,113,5,2.0,3.5,3.31,1,0.863
338,101,5,3.2,1.9,3.35,1,0.858
316,117,3,1.2,2.0,2.34,1,0.644
290,97,3,4.8,1.4,2.15,0,0.607
319,93,1,1.1,4.4,2.9,0,0.603
323,117,3,1.6,3.6,2.21,0,0.655
305,119,2,2.7,4.2,2.97,0,0.618
302,110,5,1.3,4.3,3.56,1,0.891
318,105,1,1.1,2.0,2.04,1,0.637
315,119,1,1.2,1.9,3.5,1,0.743
337,99,4,4.7,1.7,2.04,1,0.772
306,102,2,2.0,1.4,3.23,1,0.747
334,111,5,2.6,2.4,2.32,0,0.623
328,95,3,3.6,5.0,3.57,1,0.895
327,115,1,3.4,4.6,3.69,0,0.682
319,96,2,3.2,2.6,2.16,1,0.779
315,92,4,4.1,4.9,3.01,1,0.88
296,94,5,3.4,1.0,2.24,1,0.787
307,96,5,2.0,4.1,3.64,1,0.845
334,107,2,2.2,4.5,2.66,0,0.661
324,110,2,4.1,1.2,2.83,1,0.803
311,115,3,3.5,1.9,3.22,1,0.851
319,118,2,2.5,1.2,2.25,1,0.667
303,94,3,4.5,2.9,2.91,1,0.809
318,99,3,4.5,3.8,2.31,0,0.623
295,114,4,3.1,3.7,2.91,1,0.779
324,96,3,1.5,1.6,3.22,1,0.732
340,100,2,3.5,2.0,2.22,1,0.74
309,118,4,1.6,3.5,2.91,1,0.813
328,118,4,3.4,4.9,2.17,0,0.692
333,116,2,1.5,3.8,2.13,0,0.569
309,113,5,1.5,1.4,2.44,1,0.799
320,111,5,3.1,4.2,3.16,1,0.914
328,112,5,4.6,1.4,2.06,0,0.651
315,119,5,4.8,4.2,2.4,0,0.735
301,92,3,4.0,4.3,2.42,1,0.819
315,105,5,4.8,3.9,3.23,0,0.76
326,108,3,1.6,2.7,3.07,0,0.627
316,113,4,4.6,3.3,3.65,1,0.933
340,96,2,1.7,3.4,3.13,0,0.674
314,116,5,4.0,4.7,2.99,0,0.75
335,98,4,4.4,1.4,2.93,1,0.784
336,107,2,2.6,3.8,2.81,1,0.816
